id,x,y
4746,999,1702
4747,521,1912
4748,969,219
4749,735,1802
4750,835,879
4751,1785,724
4752,706,952
4753,298,1543
4754,240,61
4755,37,1317
4756,859,350
4757,1686,1659
4758,465,1305
4759,2001,165
4760,1471,1761
4761,913,586
4762,141,1867
4763,1132,1621
4764,552,1547
4765,957,451
4766,1870,324
4767,1079,1425
4768,550,847
4769,890,153
4770,1300,361
4771,1135,745
4772,261,626
4773,493,1446
4774,330,696
4775,308,507
4776,2043,1972
4777,1354,960
4778,896,1387
4779,447,2008
4780,1523,84
4781,1096,234
4782,1785,460
4783,65,1193
4784,933,462
4785,493,807
4786,1536,1964
4787,1279,1245
4788,748,1045
4789,1658,1571
4790,1682,389
4791,1588,881
4792,963,518
4793,806,1414
4794,1922,1027
4795,1175,1031
4796,975,1380
4797,609,1089
4798,1063,872
4799,206,555
4800,976,1036
4801,443,213
4802,1696,1972
4803,1325,1772
4804,1045,1027
4805,1697,1954
4806,1095,363
4807,1624,1036
4808,1173,689
4809,1132,1302
4810,736,1528
4811,356,575
4812,448,810
4813,923,374
4814,301,780
4815,1706,1107
4816,1521,303
4817,38,304
4818,1715,1824
4819,1478,1340
4820,234,823
4821,978,392
4822,1276,600
4823,2019,316
4824,1393,942
4825,1758,450
4826,1095,1851
4827,514,729
4828,295,379
4829,257,1380
4830,785,940
4831,340,1956
4832,773,597
4833,2046,975
4834,768,612
4835,653,327
4836,1339,156
4837,74,1773
4838,1990,525
4839,413,182
4840,829,1509
4841,1226,583
4842,706,658
4843,1144,1520
4844,177,430
4845,1801,728
4846,1003,90
4847,377,254
4848,1884,1728
4849,193,2014
4850,1782,920
4851,517,1872
4852,365,183
4853,1195,529
4854,1020,1685
4855,496,1265
4856,1355,675
4857,678,360
4858,544,890
4859,1362,1341
4860,1839,357
4861,183,1756
4862,493,286
4863,1910,1836
4864,1337,1413
4865,701,1206
4866,364,871
4867,1350,336
4868,1960,1849
4869,1040,413
4870,207,1042
4871,156,1407
4872,283,227
4873,74,1595
4874,762,924
4875,1113,1200
4876,1096,1217
4877,1240,1079
4878,992,1139
4879,1607,1398
4880,1946,733
4881,1440,152
4882,631,85
4883,731,789
4884,1835,464
4885,339,392
4886,615,588
4887,1110,80
4888,229,211
4889,881,1007
4890,461,1841
4891,1442,334
4892,702,1760
4893,1993,1365
4894,697,1172
4895,933,1662
4896,996,981
4897,1662,153
4898,650,92
4899,448,60
4900,249,241
4901,198,1191
4902,439,378
4903,1389,189
4904,1022,199
4905,1119,804
4906,478,1130
4907,445,912
4908,1091,921
4909,372,250
4910,36,1534
4911,115,1917
4912,1033,809
4913,1467,1782
4914,1256,507
4915,249,1018
4916,461,476
4917,1704,312
4918,900,1065
4919,1359,1452
4920,417,323
4921,1618,1033
4922,443,696
4923,1211,1326
4924,1717,545
4925,1825,1898
4926,955,227
4927,1170,526
4928,272,425
4929,418,1061
4930,1045,173
4931,1938,1904
4932,1580,899
4933,484,110
4934,59,285
4935,1243,346
4936,352,1616
4937,955,793
4938,929,268
4939,377,1749
4940,1676,511
4941,698,440
4942,1629,1775
4943,1395,967
4944,1851,562
4945,509,1382
4946,366,579
4947,1980,1088
4948,709,491
4949,1831,1756
4950,700,1521
4951,229,884
4952,1458,588
4953,931,337
4954,495,648
4955,1757,858
4956,1803,1168
4957,1557,1628
4958,165,588
4959,771,1423
4960,849,817
4961,1881,301
4962,1899,344
4963,1349,503
4964,1358,1133
4965,136,120
4966,1438,376
4967,1770,195
4968,1711,1223
4969,1751,1906
4970,914,104
4971,1667,327
4972,737,1257
4973,581,1092
4974,950,543
4975,914,362
4976,199,106
4977,1241,1204
4978,887,860
4979,1877,686
4980,1748,1141
4981,1871,1782
4982,1245,1718
4983,1002,575
4984,1377,736
4985,423,743
4986,1154,626
4987,1576,201
4988,1247,802
4989,225,264
4990,343,446
4991,726,104
4992,223,374
4993,1352,107
4994,566,706
4995,1777,736
4996,774,1523
4997,773,1267
4998,1425,753
4999,1027,708
5000,703,1793
5001,1599,1057
5002,1655,174
5003,377,792
5004,106,1166
5005,895,588
5006,1930,2012
5007,750,656
5008,1701,233
5009,1545,123
5010,316,2026
5011,68,224
5012,147,906
5013,653,322
5014,210,336
5015,577,974
5016,1750,78
5017,789,679
5018,675,973
5019,968,952
5020,437,1149
5021,346,1956
5022,990,949
5023,1862,488
5024,929,990
5025,1328,156
5026,1620,912
5027,366,68
5028,1812,623
5029,144,311
5030,1509,1691
5031,1879,140
5032,292,1844
5033,374,1605
5034,529,114
5035,213,1250
5036,923,1279
5037,788,63
5038,1775,947
5039,370,1050
5040,848,1370
5041,1770,306
5042,1031,1623
5043,1119,114
5044,1886,310
5045,1275,1336
5046,1404,1295
5047,741,1516
5048,1387,298
5049,565,1561
5050,1909,718
5051,1102,1600
5052,435,2021
5053,188,199
5054,1981,1144
5055,1229,207
5056,1700,1075
5057,418,1956
5058,1434,1938
5059,1368,406
5060,1956,96
5061,212,1913
5062,437,1700
5063,335,777
5064,1292,190
5065,1210,1558
5066,1847,264
5067,1816,836
5068,1233,920
5069,1208,155
5070,666,502
5071,595,1303
5072,486,256
5073,662,581
5074,366,1719
5075,1181,1439
5076,856,1191
5077,1524,1205
5078,508,195
5079,404,304
5080,1332,763
5081,1433,942
5082,1788,1985
5083,1916,536
5084,72,241
5085,882,658
5086,183,1745
5087,1363,1352
5088,361,1635
5089,1347,1794
5090,1998,283
5091,1594,219
5092,951,547
5093,1734,699
5094,1044,1187
5095,936,285
5096,112,684
5097,1902,1778
5098,1923,439
5099,1248,1774
5100,1705,224
5101,420,679
5102,1371,651
5103,1741,643
5104,829,1284
5105,783,944
5106,1343,1207
5107,1453,1572
5108,628,828
5109,41,219
5110,803,321
5111,659,492
5112,590,299
5113,807,1531
5114,1630,1734
5115,709,1960
5116,772,128
5117,728,696
5118,1841,1630
5119,256,1217
5120,511,692
5121,63,1175
5122,1779,1486
5123,354,1091
5124,1920,794
5125,613,341
5126,2047,151
5127,1074,1591
5128,1684,476
5129,1766,1914
5130,1122,608
5131,1747,1663
5132,1780,793
5133,196,1745
5134,1317,685
5135,1398,1216
5136,865,126
5137,1108,1678
5138,1546,485
5139,271,936
5140,1267,133
5141,915,263
5142,362,878
5143,719,185
5144,870,1067
5145,518,1074
5146,106,496
5147,1347,304
5148,156,151
5149,1127,110
5150,1682,1402
5151,1847,1333
5152,496,1650
5153,429,1740
5154,120,534
5155,1536,1102
5156,1573,325
5157,998,385
5158,1525,1350
5159,1689,932
5160,1619,944
5161,2011,1445
5162,511,715
5163,1214,1244
5164,1103,209
5165,1396,1118
5166,692,1380
5167,935,1363
5168,1105,1406
5169,1296,78
5170,917,623
5171,705,221
5172,1820,1231
5173,697,746
5174,407,1413
5175,772,193
5176,1685,1353
5177,656,303
5178,926,304
5179,538,1299
5180,1130,275
5181,1938,316
5182,558,1827
5183,1122,1893
5184,1494,1440
5185,506,1004
5186,24,660
5187,775,1811
5188,1986,1074
5189,1045,405
5190,762,1581
5191,1282,1812
5192,1437,1347
5193,1261,1363
5194,170,1982
5195,1733,1227
5196,693,1138
5197,1615,700
5198,1492,730
5199,438,1260
5200,885,1828
5201,393,352
5202,1560,1933
5203,827,229
5204,1146,854
5205,1924,1516
5206,2017,365
5207,1312,1459
5208,655,1550
5209,646,566
5210,1594,367
5211,733,277
5212,1985,1811
5213,101,896
5214,1201,106
5215,444,308
5216,75,1785
5217,2004,1323
5218,1685,1550
5219,411,539
5220,995,729
5221,507,586
5222,1468,165
5223,1388,1381
5224,2030,233
5225,1694,976
5226,1412,427
5227,697,1036
5228,338,451
5229,188,1015
5230,1237,67
5231,1367,1194
5232,454,573
5233,1539,198
5234,1379,131
5235,1559,627
5236,2009,1618
5237,1246,443
5238,392,675
5239,1206,237
5240,1443,97
5241,433,1500
5242,502,1687
5243,552,1697
5244,651,305
5245,954,776
5246,1575,769
5247,402,314
5248,648,1840
5249,417,318
5250,645,1781
5251,5,142
5252,147,1098
5253,706,389
5254,1683,955
5255,1403,770
5256,1037,987
5257,728,858
5258,2038,467
5259,1202,1702
5260,405,288
5261,1651,1081
5262,1202,581
5263,240,579
5264,278,180
5265,877,314
5266,1296,747
5267,1567,683
5268,1916,991
5269,1702,776
5270,741,1648
5271,1214,1086
5272,1467,1700
5273,622,1006
5274,1782,1367
5275,1545,657
5276,782,1577
5277,1344,1386
5278,44,477
5279,1050,1659
5280,1180,500
5281,275,254
5282,1775,673
5283,1051,563
5284,1355,1406
5285,1462,502
5286,676,264
5287,689,1005
5288,1163,1692
5289,1748,128
5290,379,332
5291,444,467
5292,1078,1079
5293,62,670
5294,1779,607
5295,1339,1122
5296,1038,921
5297,570,903
5298,515,955
5299,260,1010
5300,813,940
5301,1544,1969
5302,1277,666
5303,1128,1800
5304,914,233
5305,15,470
5306,1157,627
5307,899,308
5308,317,631
5309,1948,1636
5310,210,459
5311,1215,1524
5312,33,1520
5313,738,550
5314,84,989
5315,1085,310
5316,545,1489
5317,140,1364
5318,1719,687
5319,974,1970
5320,1156,2001
5321,327,589
5322,509,540
5323,269,1497
5324,1502,1415
5325,151,488
5326,1367,262
5327,1345,1264
5328,539,1253
5329,1066,788
5330,1951,488
5331,975,642
5332,1859,126
5333,1003,1402
5334,1395,189
5335,1312,1827
5336,650,380
5337,716,1206
5338,989,1489
5339,1703,543
5340,1923,383
5341,726,171
5342,1888,1510
5343,323,1168
5344,1979,104
5345,712,733
5346,1306,482
5347,733,591
5348,246,189
5349,1326,1162
5350,239,282
5351,1834,321
5352,1991,147
5353,1577,865
5354,953,1978
5355,1349,1864
5356,351,134
5357,1569,1910
5358,657,1460
5359,520,1408
5360,623,1736
5361,577,937
5362,1021,921
5363,1658,1778
5364,950,1135
5365,1411,1347
5366,1821,1559
5367,1719,1627
5368,423,726
5369,1425,1296
5370,1832,1880
5371,1166,429
5372,1781,166
5373,266,504
5374,928,1102
5375,1055,394
5376,1835,1972
5377,1993,494
5378,522,718
5379,1295,515
5380,268,293
5381,1393,320
5382,1414,407
5383,1163,457
5384,884,410
5385,40,956
5386,803,498
5387,490,1097
5388,236,1954
5389,1557,394
5390,230,1168
5391,66,332
5392,909,1092
5393,732,454
5394,690,454
5395,697,1087
5396,225,1938
5397,922,586
5398,1979,1822
5399,1055,144
5400,142,348
5401,756,1984
5402,624,789
5403,1012,1397
5404,2035,540
5405,848,590
5406,1834,377
5407,1216,1336
5408,702,1162
5409,1330,418
5410,42,295
5411,1161,1255
5412,1946,217
5413,1371,270
5414,852,1134
5415,1293,1595
5416,858,290
5417,113,445
5418,1271,1168
5419,1788,830
5420,134,725
5421,379,748
5422,1663,846
5423,960,563
5424,780,724
5425,556,473
5426,1846,118
5427,236,719
5428,1831,409
5429,1524,1077
5430,1003,704
5431,50,431
5432,538,339
5433,1010,2042
5434,1513,736
5435,16,1775
5436,395,302
5437,1101,1861
5438,1562,101
5439,385,338
5440,951,1830
5441,1035,1603
5442,883,572
5443,124,157
5444,1193,654
5445,748,1001
5446,1261,1410
5447,688,2044
5448,1106,814
5449,815,443
5450,1882,1244
5451,859,476
5452,1466,480
5453,554,522
5454,540,233
5455,339,839
5456,1366,724
5457,698,434
5458,970,846
5459,107,1341
5460,544,120
5461,1027,1904
5462,12,529
5463,1880,538
5464,284,303
5465,733,588
5466,412,1346
5467,1652,174
5468,732,1125
5469,909,449
5470,1055,632
5471,366,714
5472,459,1373
5473,149,679
5474,21,667
5475,228,1379
5476,1301,779
5477,280,1810
5478,451,1913
5479,150,612
5480,298,1037
5481,1785,1603
5482,1837,183
5483,1996,1622
5484,258,837
5485,524,218
5486,330,117
5487,28,1440
5488,208,355
5489,711,497
5490,1890,492
5491,1594,2036
5492,22,1986
5493,1750,221
5494,156,1113
5495,883,852
5496,1339,943
5497,480,1076
5498,1673,528
5499,900,1147
5500,1048,593
5501,680,349
5502,1340,307
5503,875,1377
5504,1770,110
5505,729,254
5506,817,1696
5507,1583,1753
5508,940,1292
5509,1260,225
5510,24,989
5511,657,423
5512,703,285
5513,1479,980
5514,1818,1538
5515,383,1654
5516,293,585
5517,1160,1481
5518,930,1316
5519,879,1276
5520,525,246
5521,403,1594
5522,82,95
5523,510,580
5524,1824,218
5525,1955,1228
5526,990,555
5527,30,1238
5528,787,1422
5529,989,675
5530,727,225
5531,1243,1177
5532,678,1147
5533,1286,824
5534,43,1237
5535,984,490
5536,1839,1847
5537,1734,1025
5538,1113,67
5539,1090,963
5540,628,1982
5541,363,1030
5542,1247,1068
5543,1311,318
5544,1174,1230
5545,1423,948
5546,22,571
5547,1761,1332
5548,1076,216
5549,97,2040
5550,699,996
5551,556,1181
5552,1233,1330
5553,490,1845
5554,37,1392
5555,688,140
5556,394,895
5557,1359,828
5558,1622,1754
5559,1908,1808
5560,1739,1108
5561,86,130
5562,1534,1760
5563,1565,1717
5564,681,225
5565,792,1671
5566,190,902
5567,2044,61
5568,1340,69
5569,697,1637
5570,9,1661
5571,1211,575
5572,1721,410
5573,557,1604
5574,602,993
5575,555,325
5576,979,1693
5577,451,132
5578,1410,1984
5579,1762,505
5580,1435,1141
5581,1863,90
5582,1336,75
5583,1049,228
5584,1694,553
5585,1168,1292
5586,190,1198
5587,930,1214
5588,170,1658
5589,1856,1940
5590,1761,1501
5591,158,245
5592,1745,1889
5593,697,394
5594,1910,642
5595,822,262
5596,1507,1336
5597,2008,1367
5598,1241,247
5599,720,586
5600,774,979
5601,1368,379
5602,14,263
5603,1977,376
5604,1936,686
5605,253,434
5606,1736,751
5607,1289,1201
5608,1847,159
5609,1038,1831
5610,1251,1006
5611,2010,138
5612,864,1217
5613,1109,476
5614,1731,335
5615,2031,504
5616,1792,404
5617,242,1856
5618,1169,1516
5619,1351,478
5620,119,581
5621,694,167
5622,2027,207
5623,1474,387
5624,759,1988
5625,1081,373
5626,1201,1557
5627,730,367
5628,1075,1549
5629,387,314
5630,624,187
5631,1720,1279
5632,1049,532
5633,1089,1174
5634,1983,1028
5635,848,636
5636,612,1218
5637,1044,151
5638,474,1101
5639,103,336
5640,1982,1988
5641,271,1286
5642,54,781
5643,443,932
5644,1520,57
5645,1502,846
5646,1952,1278
5647,2034,1566
5648,1578,1311
5649,26,648
5650,502,1147
5651,1332,1487
5652,1605,402
5653,925,423
5654,1319,185
5655,1598,1239
5656,790,122
5657,1262,974
5658,394,437
5659,484,1835
5660,1143,1311
5661,1079,469
5662,785,1905
5663,759,889
5664,1107,365
5665,222,1937
5666,859,478
5667,1720,1344
5668,1951,926
5669,1922,1785
5670,21,1023
5671,991,323
5672,1251,298
5673,1168,247
5674,1032,130
5675,334,281
5676,1283,1715
5677,1901,815
5678,1029,235
5679,1734,268
5680,634,684
5681,1564,1849
5682,1195,930
5683,2005,1385
5684,376,1005
5685,1813,1440
5686,95,57
5687,1489,202
5688,161,464
5689,101,183
5690,1958,1435
5691,1963,862
5692,951,985
5693,221,1516
5694,1282,1594
5695,1235,1367
5696,387,1276
5697,764,474
5698,232,1649
5699,1322,135
5700,342,61
5701,1915,1129
5702,604,165
5703,1458,386
5704,146,645
5705,1848,188
5706,1513,1799
5707,1496,1622
5708,413,678
5709,1886,159
5710,908,305
5711,1044,2017
5712,1500,417
5713,1261,94
5714,1204,1103
5715,1066,593
5716,1428,956
5717,1865,367
5718,185,997
5719,949,2040
5720,904,325
5721,1334,299
5722,8,1347
5723,1041,309
5724,2027,962
5725,367,1961
5726,1657,508
5727,412,1371
5728,404,1018
5729,1980,1320
5730,1255,452
5731,643,973
5732,1019,332
5733,525,1573
5734,854,521
5735,180,1736
5736,1209,171
5737,89,752
5738,1969,607
5739,1128,294
5740,975,676
5741,955,555
5742,1023,483
5743,615,1519
5744,197,1487
5745,104,1384
5746,570,1688
5747,1699,1957
5748,168,1645
5749,143,663
5750,2024,434
5751,1385,1363
5752,1319,1038
5753,1021,293
5754,470,131
5755,1427,1351
5756,216,943
5757,665,1948
5758,534,997
5759,1952,2038
5760,1798,84
5761,701,1628
5762,1049,1169
5763,1584,816
5764,2013,114
5765,1930,649
5766,1412,1960
5767,1200,1112
5768,1818,653
5769,1900,1491
5770,382,621
5771,332,547
5772,147,804
5773,804,185
5774,467,797
5775,1303,283
5776,923,145
5777,474,602
5778,86,124
5779,547,1908
5780,1984,286
5781,754,755
5782,675,158
5783,1074,1636
5784,1089,1179
5785,711,618
5786,1413,1198
5787,898,947
5788,756,408
5789,2015,1701
5790,1596,1110
5791,1137,149
5792,352,270
5793,1871,401
5794,638,472
5795,982,125
5796,61,266
5797,1633,416
5798,1063,273
5799,1762,486
5800,1013,151
5801,1469,828
5802,458,753
5803,1531,291
5804,16,985
5805,325,1249
5806,282,1480
5807,1387,709
5808,80,510
5809,1024,897
5810,1891,80
5811,783,469
5812,1607,656
5813,1437,771
5814,59,374
5815,607,128
5816,486,1286
5817,578,283
5818,1835,81
5819,475,1748
5820,1546,84
5821,1236,128
5822,1658,718
5823,1835,155
5824,1975,435
5825,819,100
5826,1328,1601
5827,553,355
5828,1138,642
5829,1120,1885
5830,586,1000
5831,1795,1671
5832,1467,1822
5833,1504,749
5834,586,1806
5835,1917,296
5836,943,1341
5837,296,1031
5838,1904,1434
5839,914,345
5840,1348,234
5841,437,77
5842,785,442
5843,1594,566
5844,101,741
5845,1867,609
5846,1304,768
5847,1023,392
5848,77,722
5849,1738,606
5850,1741,406
5851,183,1359
5852,320,1263
5853,1955,687
5854,1293,770
5855,1903,188
5856,407,573
5857,513,2020
5858,1750,1880
5859,1106,149
5860,1126,708
5861,681,1655
5862,696,734
5863,130,1010
5864,1398,307
5865,373,1279
5866,120,910
5867,1618,264
5868,925,1169
5869,1468,1001
5870,16,482
5871,1758,522
5872,1501,320
5873,368,594
5874,169,161
5875,554,598
5876,2025,1525
5877,1862,1596
5878,1385,885
5879,1432,1896
5880,1408,460
5881,1638,787
5882,1193,744
5883,401,1720
5884,1832,514
5885,377,1056
5886,805,163
5887,536,1489
5888,1507,1789
5889,1329,711
5890,1433,1031
5891,931,1535
5892,577,1890
5893,886,1580
5894,892,1889
5895,146,1621
5896,2026,74
5897,523,1676
5898,1711,1305
5899,1349,910
5900,1467,1572
5901,1662,1567
5902,599,452
5903,76,1434
5904,427,1925
5905,1428,411
5906,509,2032
5907,1315,1426
5908,1132,97
5909,1225,1668
5910,1183,733
5911,195,675
5912,671,1408
5913,829,1445
5914,848,763
5915,388,892
5916,1641,1688
5917,529,657
5918,315,521
5919,648,126
5920,989,241
5921,1713,1956
5922,1653,1347
5923,17,969
5924,686,396
5925,1811,1225
5926,1810,2036
5927,635,1379
5928,797,861
5929,92,697
5930,398,946
5931,307,888
5932,505,121
5933,1388,1828
5934,194,1030
5935,2033,737
5936,1522,1944
5937,1983,919
5938,1166,1340
5939,315,611
5940,708,310
5941,1730,1316
5942,1007,1054
5943,1484,1045
5944,371,203
5945,2020,1623
5946,721,559
5947,1153,1135
5948,1497,1457
5949,1503,1914
5950,1782,977
5951,993,1756
5952,1581,165
5953,1646,1590
5954,359,212
5955,132,205
5956,997,647
5957,1398,1718
5958,588,1236
5959,1648,1790
5960,275,667
5961,1507,223
5962,644,195
5963,585,1177
5964,1547,260
5965,1261,1856
5966,534,267
5967,858,752
5968,915,596
5969,171,529
5970,65,1326
5971,1840,114
5972,347,2000
5973,1963,1530
5974,505,548
5975,60,957
5976,1932,1216
5977,665,1650
5978,1551,387
5979,766,1398
5980,113,1298
5981,1621,929
5982,425,551
5983,415,144
5984,1771,547
5985,1445,1450
5986,169,1466
5987,1312,1139
5988,1224,155
5989,1030,1623
5990,177,1286
5991,522,1201
5992,202,1754
5993,1953,1804
5994,451,63
5995,1430,1165
5996,1908,1735
5997,1712,825
5998,269,1173
5999,119,748
6000,763,146
6001,999,1311
6002,519,65
6003,520,1439
6004,455,791
6005,142,1107
6006,812,686
6007,187,397
6008,284,1778
6009,690,317
6010,388,843
6011,1935,69
6012,1249,623
6013,58,1917
6014,1388,188
6015,288,491
6016,1351,546
6017,875,835
6018,2003,1601
6019,1762,861
6020,1840,686
6021,1609,491
6022,231,526
6023,1338,1064
6024,1206,114
6025,1593,654
6026,206,1724
6027,1167,520
6028,1832,1135
6029,479,109
6030,528,447
6031,1343,1210
6032,795,748
6033,928,850
6034,575,661
6035,1174,1408
6036,1565,250
6037,445,695
6038,343,1845
6039,1554,1912
6040,1513,1402
6041,559,961
6042,802,252
6043,454,1612
6044,253,225
6045,437,705
6046,530,954
6047,863,1882
6048,1944,155
6049,797,1222
6050,326,1297
6051,439,828
6052,1276,693
6053,1993,1257
6054,471,564
6055,395,681
6056,1820,130
6057,2009,317
6058,1605,415
6059,1296,1309
6060,23,153
6061,425,1037
6062,294,1479
6063,1828,296
6064,1809,1545
6065,557,1643
6066,2043,1042
6067,1,372
6068,739,506
6069,10,955
6070,989,202
6071,1445,429
6072,20,1457
6073,1084,493
6074,1116,131
6075,876,1280
6076,444,327
6077,191,930
6078,289,882
6079,637,877
6080,1124,1768
6081,1386,109
6082,1417,1990
6083,1679,1340
6084,1887,1445
6085,1635,585
6086,589,468
6087,290,637
6088,1486,448
6089,1188,1232
6090,1588,1568
6091,838,619
6092,1944,407
6093,1857,530
6094,41,122
6095,1429,855
6096,173,1054
6097,396,370
6098,269,281
6099,532,2046
6100,903,1285
6101,1603,1067
6102,280,1089
6103,327,1391
6104,815,973
6105,1752,942
6106,151,1592
6107,774,190
6108,531,1964
6109,1037,442
6110,6,1555
6111,1625,643
6112,1731,1908
6113,1226,2017
6114,1051,1710
6115,1561,276
6116,538,329
6117,911,298
6118,1846,399
6119,1316,668
6120,962,867
6121,1013,667
6122,965,276
6123,992,325
6124,1560,1676
6125,492,59
6126,1179,741
6127,1310,270
6128,1927,2040
6129,1997,560
6130,328,1727
6131,449,1949
6132,1109,491
6133,609,368
6134,131,1663
6135,1923,794
6136,1052,157
6137,1547,702
6138,1816,936
6139,36,777
6140,1412,762
6141,303,1877
6142,665,529
6143,1647,220
6144,755,426
6145,551,1377
6146,240,1413
6147,1018,759
6148,708,693
6149,398,400
6150,848,552
6151,1027,1540
6152,627,719
6153,1043,602
6154,1207,1365
6155,939,1010
6156,890,335
6157,1729,1085
6158,860,692
6159,73,1534
6160,1968,311
6161,1893,2037
6162,658,486
6163,1699,735
6164,333,360
6165,1288,1456
6166,1791,967
6167,919,1377
6168,1406,1104
6169,622,1119
6170,1083,69
6171,1835,250
6172,1285,167
6173,1020,1067
6174,1118,593
6175,65,1758
6176,1193,1418
6177,1357,608
6178,1353,1138
6179,221,948
6180,170,96
6181,374,1086
6182,98,1592
6183,874,295
6184,469,1436
6185,1672,1052
6186,1180,343
6187,1773,77
6188,854,572
6189,487,370
6190,958,340
6191,219,1190
6192,199,781
6193,1176,559
6194,765,153
6195,2037,985
6196,660,536
6197,1702,1123
6198,916,1827
6199,717,291
6200,315,661
6201,1255,1832
6202,1246,1581
6203,1135,539
6204,297,590
6205,1653,342
6206,1292,1475
6207,1243,478
6208,1998,667
6209,800,177
6210,618,1239
6211,1524,894
6212,218,330
6213,1871,1090
6214,1209,908
6215,1247,1990
6216,2029,602
6217,1362,1436
6218,283,898
6219,911,644
6220,1056,577
6221,678,288
6222,405,1186
6223,256,2005
6224,361,322
6225,1411,180
6226,1014,399
6227,1563,219
6228,1375,2042
6229,1195,1898
6230,294,959
6231,1910,607
6232,1993,487
6233,1986,575
6234,246,267
6235,1230,746
6236,87,130
6237,1040,657
6238,328,533
6239,1496,250
6240,603,397
6241,503,1143
6242,554,1444
6243,480,786
6244,807,108
6245,902,1361
6246,1535,173
6247,1085,941
6248,1603,359
6249,922,2017
6250,2029,133
6251,869,242
6252,494,1158
6253,1961,830
6254,1770,632
6255,287,100
6256,1373,303
6257,429,1202
6258,980,371
6259,657,487
6260,607,722
6261,1533,827
6262,443,1417
6263,430,1873
6264,1976,967
6265,275,323
6266,949,1302
6267,1050,1021
6268,745,777
6269,886,1853
6270,855,124
6271,1538,179
6272,1676,1949
6273,1361,231
6274,1113,285
6275,812,90
6276,433,834
6277,743,963
6278,698,535
6279,466,404
6280,412,72
6281,777,1557
6282,1006,1342
6283,305,68
6284,207,1914
6285,1428,1433
6286,1660,1902
6287,1153,279
6288,730,1510
6289,783,1860
6290,1260,469
6291,272,918
6292,1721,1997
6293,756,1941
6294,1227,1418
6295,674,1671
6296,1351,341
6297,363,1981
6298,1076,1259
6299,1665,391
6300,456,1120
6301,1143,233
6302,1245,1724
6303,1866,854
6304,162,1093
6305,816,1049
6306,1456,120
6307,1645,1707
6308,370,1542
6309,1308,420
6310,122,1485
6311,1322,128
6312,464,177
6313,661,1137
6314,727,1457
6315,2029,888
6316,964,1023
6317,623,1230
6318,214,161
6319,1973,1114
6320,1797,671
6321,1420,108
6322,210,279
6323,361,1966
6324,1595,654
6325,766,279
6326,225,548
6327,99,693
6328,1950,117
6329,1267,200
6330,173,1559
6331,715,555
6332,340,1912
6333,1829,1417
6334,2022,1878
6335,1325,72
6336,1275,1194
6337,775,980
6338,1183,518
6339,152,1672
6340,1327,1061
6341,1557,134
6342,1467,1184
6343,1224,924
6344,455,575
6345,315,1429
6346,1752,1436
6347,1987,1627
6348,1963,1452
6349,243,1886
6350,780,179
6351,852,1016
6352,1604,301
6353,261,513
6354,1222,213
6355,1132,1933
6356,1804,1636
6357,120,717
6358,921,789
6359,1009,742
6360,1876,124
6361,823,1443
6362,1653,1284
6363,582,921
6364,337,181
6365,1666,1040
6366,1078,1230
6367,445,1688
6368,65,805
6369,790,226
6370,1866,1524
6371,1914,1359
6372,1362,757
6373,691,1359
6374,1320,1287
6375,835,1184
6376,1473,558
6377,1841,1407
6378,992,1448
6379,1501,1775
6380,609,1789
6381,162,1949
6382,2029,503
6383,567,581
6384,1142,128
6385,1319,413
6386,946,918
6387,1496,392
6388,1464,1596
6389,273,62
6390,8,1446
6391,712,251
6392,280,413
6393,1342,1736
6394,1380,459
6395,47,1089
6396,1845,643
6397,1953,955
6398,1182,750
6399,231,996
6400,896,211
6401,497,1001
6402,1243,600
6403,1271,764
6404,555,209
6405,516,1811
6406,1086,102
6407,2022,188
6408,1017,802
6409,596,1381
6410,931,774
6411,1886,1234
6412,1539,471
6413,1285,239
6414,257,593
6415,1676,1714
6416,706,469
6417,1142,163
6418,1507,1245
6419,1494,1152
6420,1503,664
6421,1933,250
6422,1621,1663
6423,854,861
6424,1305,985
6425,1294,1310
6426,636,257
6427,1067,303
6428,325,1765
6429,348,844
6430,1372,1047
6431,159,1386
6432,1456,316
6433,475,946
6434,201,199
6435,517,263
6436,1121,567
6437,626,1285
6438,1254,1504
6439,1434,382
6440,887,266
6441,124,1134
6442,1329,1835
6443,234,965
6444,1717,958
6445,754,836
6446,741,789
6447,56,292
6448,348,570
6449,1031,1837
6450,1401,200
6451,1698,1934
6452,1441,1202
6453,1807,549
6454,1907,1674
6455,68,1170
6456,1104,1510
6457,1422,62
6458,1765,1262
6459,347,1457
6460,313,148
6461,1558,480
6462,1278,691
6463,505,1001
6464,1448,1137
6465,735,1645
6466,1104,1826
6467,1319,117
6468,614,141
6469,1312,739
6470,456,809
6471,378,92
6472,610,569
6473,685,1956
6474,1247,1397
6475,386,1893
6476,1619,498
6477,464,575
6478,1359,616
6479,1025,1609
6480,1571,1104
6481,2000,588
6482,386,529
6483,1951,795
6484,1243,328
6485,545,1581
6486,1580,596
6487,27,234
6488,1798,287
6489,1747,1860
6490,1144,1518
6491,719,371
6492,278,665
6493,622,1795
6494,1961,1932
6495,1511,357
6496,1898,919
6497,694,1255
6498,820,114
6499,288,149
6500,1648,921
6501,744,1265
6502,323,1860
6503,724,285
6504,1935,1811
6505,965,1530
6506,1457,1561
6507,1789,1944
6508,1199,1135
6509,22,79
6510,1113,1417
6511,513,223
6512,4,2002
6513,995,100
6514,275,975
6515,818,116
6516,38,448
